PassengerId,Sex,Age,SibSp,Parch,Fare,FamilySize,IsAlone,Embarked_Q,Embarked_S,Pclass_2,Pclass_3
892,0,34.5,0,0,7.8292,1,1,1,0,0,1
893,1,47.0,1,0,7.0,2,0,0,1,0,1
894,0,62.0,0,0,9.6875,1,1,1,0,1,0
895,0,27.0,0,0,8.6625,1,1,0,1,0,1
896,1,22.0,1,1,12.2875,3,0,0,1,0,1
897,0,14.0,0,0,9.225,1,1,0,1,0,1
898,1,30.0,0,0,7.6292,1,1,1,0,0,1
899,0,26.0,1,1,29.0,3,0,0,1,1,0
900,1,18.0,0,0,7.2292,1,1,0,0,0,1
901,0,21.0,2,0,24.15,3,0,0,1,0,1
902,0,28.0,0,0,7.8958,1,1,0,1,0,1
903,0,46.0,0,0,26.0,1,1,0,1,0,0
904,1,23.0,1,0,82.2667,2,0,0,1,0,0
905,0,63.0,1,0,26.0,2,0,0,1,1,0
906,1,47.0,1,0,61.175,2,0,0,1,0,0
907,1,24.0,1,0,27.7208,2,0,0,0,1,0
908,0,35.0,0,0,12.35,1,1,1,0,1,0
909,0,21.0,0,0,7.225,1,1,0,0,0,1
910,1,27.0,1,0,7.925,2,0,0,1,0,1
911,1,45.0,0,0,7.225,1,1,0,0,0,1
912,0,55.0,1,0,59.4,2,0,0,0,0,0
913,0,9.0,0,1,3.1708,2,0,0,1,0,1
914,1,28.0,0,0,31.6833,1,1,0,1,0,0
915,0,21.0,0,1,61.3792,2,0,0,0,0,0
916,1,48.0,1,3,262.375,5,0,0,0,0,0
917,0,50.0,1,0,14.5,2,0,0,1,0,1
918,1,22.0,0,1,61.9792,2,0,0,0,0,0
919,0,22.5,0,0,7.225,1,1,0,0,0,1
920,0,41.0,0,0,30.5,1,1,0,1,0,0
921,0,28.0,2,0,21.6792,3,0,0,0,0,1
922,0,50.0,1,0,26.0,2,0,0,1,1,0
923,0,24.0,2,0,31.5,3,0,0,1,1,0
924,1,33.0,1,2,20.575,4,0,0,1,0,1
925,1,28.0,1,2,23.45,4,0,0,1,0,1
926,0,30.0,1,0,57.75,2,0,0,0,0,0
